id 	 Predicted_Similiary 
c09adb77fbef938b0588fdb57 , 4.982474327087402 
660d5e8b9d3dcd4d76e7a17bc , -0.06392612308263779 
9c29d9ba2955c486aa54c89e4 , 4.082746982574463 
70c2732bd98681d1e4e7f7c71 , 3.5764334201812744 
18e0d0e61321033553d329283 , 2.860496759414673 
3264ab7356e8fb208bc795e34 , -0.04610931873321533 
a41119dc9d924d8c0d4644397 , 3.281750440597534 
b8cf45086a41be9cbb666e7c9 , 3.7077558040618896 
fbfa88b7a592aa9f186631b6a , 1.9057706594467163 
4f7e3104944bdf5c6cb305107 , 4.54642391204834 
d009f971b63481f9302d24763 , 2.2325079441070557 
567696af6a68a496825196b38 , 0.7106910347938538 
39bd48f0cc6da8767e30bab8b , 4.558790683746338 
6ebadaae4b86bf28a3980a440 , 2.8640263080596924 
bd89788261d1d5dc7e8caaf9f , 2.9901468753814697 
c95f5555175a0d22dc89a6203 , 4.16160249710083 
471f9d081ec8d3726e037c942 , 2.026279926300049 
9bf1f4325f71a4c8ec8900af1 , 2.964953660964966 
0d05326775887cb65d6c400fd , 4.337160587310791 
ce92d9eb8be73504148811e4b , 0.4227145314216614 
4a02c97e012820f8b4f3fb74e , 4.961149215698242 
4859cccefaafe5adf7271403a , 4.728728771209717 
5cdbdff387a833c8ddcc83370 , 3.372483015060425 
37e2a9b9f73a39d1dec81b7bd , 4.777703762054443 
adc834139c2459532fae2180f , 1.529738426208496 
2604687a559c7ab9535b8fd24 , 1.5487192869186401 
1a803bdbcec0888540e43619a , 5.0394368171691895 
777757bf6ee265bd5f32aa84f , 4.418450832366943 
4a3238a85900a5485e17111a6 , 4.742981910705566 
d9155e4a5c09235f5a6b49c76 , 4.640219211578369 
34bea0a6bbfef7ab7d706d330 , 1.5776848793029785 
8b8fe170a761b36feb8d567c6 , 3.176393747329712 
f47082a01434de09a90784b55 , 3.543039083480835 
99af9578e6a64d38c5108410f , 3.995023488998413 
fa76762e4a9e1d944d6b44123 , 2.0027730464935303 
4f7ef9555b8894a52afc6198e , 3.218313217163086 
eba95ebb9d68169ddcde1f04e , 4.336421489715576 
a7e0bb6740f3b68a784c8f434 , 4.082041263580322 
1ca6f383f8eb124beb79e5ee4 , 3.6742653846740723 
46aea7e2ef2d2b3228dabd147 , 0.3844509720802307 
b26987875eb3595f833a3a84f , 2.3365275859832764 
dfdbad021418dc0f921a72b5e , 2.1863956451416016 
9b5f12ae69fdde3eca6f58793 , 2.2551674842834473 
87b8980b8600054502ea61b87 , 0.454259991645813 
96334b61fbc2921f51a40d58b , 2.7643015384674072 
d0f43d50be7430bfb53f1fb6a , 2.141103744506836 
a5377cd809aea4f89466d53a2 , 3.2666594982147217 
77930b6b8a39be7ab8d652076 , 3.1974995136260986 
dafce0b12163719f0541ea955 , 3.183147430419922 
ffde7f21c78cf02c3bd40b630 , 1.4609030485153198 
04b1ef12a455f6aed25c309a2 , 4.3431243896484375 
5f420a8b18d42e63def9049a3 , 4.253180980682373 
20738c3185055ca22a0aac32f , 1.4143469333648682 
826f4f7507c144244ecb796ff , 3.3536834716796875 
3a4a2fe7e6db3de4273a6bf1b , 1.7820101976394653 
c886b26937f5f4b308e49261a , 4.071689605712891 
889aac2c8ad87df1ab0adebb9 , 3.8836729526519775 
bbb50a47b7af2917261ce6ca0 , 0.6339166164398193 
49c949564c05a76feb79cfeed , 3.4751036167144775 
7bcaacb74e7714448dc8b67dd , 2.756603240966797 
cfade4e81f193fc9b1b09506e , 0.5524990558624268 
914dc1e29901bf13db5b684d6 , 4.982521057128906 
b9c99ebc0b3227b088bd31059 , 1.8075610399246216 
3f83a3314dd3a32e1c859f397 , 3.1227428913116455 
7af35e7c3ef1904ad2e8f1784 , 2.720082998275757 
88c32c4c1022c2763507bb696 , 0.8507881164550781 
bbcaafc92113bc1df5fb22e72 , 4.2080512046813965 
35b7c3bc6f6683fc442d40da2 , 4.0619120597839355 
937ed7f45fdb0443e7a5fdd25 , 4.805490016937256 
45c2d1ef54ed8d8a88b6be6eb , 0.570548951625824 
4c873ceeaa965bbe47c4f3312 , 3.3069169521331787 
56941d29046ee553098a10da5 , 2.248135566711426 
8114ed155b569414cf73857cf , 0.9610598087310791 
92c15ef76e731e44e4c89c7a3 , 4.528816223144531 
d1705cf9b3bc5e2b922433a73 , 4.078516006469727 
76fafffea2a01fcb53f8817b3 , 2.012326240539551 
0a398d368bd239d55930c134b , 5.0025458335876465 
5511b431f1dcf2ff4bf5aa39c , 4.361240386962891 
ba9526a9020a87718f3a28091 , 1.8549035787582397 
0138761c7fc00b74019729dbb , 2.667985200881958 
fa3eca140e56e730a08ee5a05 , 3.595731019973755 
5fef0cf1f9f5efaf9c2a8e1b6 , 1.4577683210372925 
ee9480abbd5a1bb65b0f13ae5 , 4.958522319793701 
ab53bf9a60366fb55dd3405e5 , 4.882579326629639 
82885702356b062a248efb647 , 5.1511359214782715 
5838efdc4d0a166cf4c5fd217 , 4.902175426483154 
409e3aa51db453de8d0e10e7b , 3.808960437774658 
e30869c1946ace84573d70136 , 2.123779535293579 
973f77d458f57330829dba5d5 , 5.064380168914795 
e576e813a74a26170545149d1 , 4.579036235809326 
9b22be7bf4522e8d43bc55a19 , 1.5403625965118408 
1a94c5c155f9fd06f5d7ca638 , 2.272952079772949 
46a519a8f4d32816f42fde087 , 1.613952398300171 
f136f61e5c08a53ca5b795a07 , 2.1891825199127197 
50b93aa360141477b9f59e9e1 , 3.1477162837982178 
dc361b284f503f4bea68ed043 , 3.496108293533325 
848564b0a7cc2cc5c3f077412 , 2.5996031761169434 
459b437d15b14e3fffe4c9750 , 3.7683327198028564 
16ad0e43392653786f8a518b2 , 3.4481613636016846 
8033abbea75428677cc7ce46e , 3.674534320831299 
6df75583af1dd7c84553f3322 , 4.6569905281066895 
6d18147fac140ddc550f056f0 , 4.537013053894043 
d612b7f1348c85cf06795ca34 , 4.074470043182373 
9fbeb2f96c91161ca6afa9375 , 1.5730783939361572 
e7250f8e13122b2410a0b2660 , 4.077749252319336 
29524713fc8e9aa14f81c6b29 , 1.7902759313583374 
437bd731d18dbfd4e1ebd48d6 , 3.7378106117248535 
ee15d943b5b655c1f81819920 , 2.003352403640747 
872536c49f314ff582b98d3b5 , -0.038121890276670456 
e6b50dce9b955153c197244bb , 2.821885108947754 
e549bd2cec16e83a1ca4e70dc , 0.20625020563602448 
575477525b0f4a47b2f2eb6e2 , 2.6740834712982178 
d9cfa9eb8f76839c0cc23bc3a , 3.4107248783111572 
7becfc1c06666dbac3f2ce296 , 2.0701053142547607 
f272520dad974141d5e908ecf , 4.683096885681152 
430e1a3a669acb8340f41f9a7 , 4.80687141418457 
55e319a5dc287023e49892fd2 , 0.0375712551176548 
e347211804db0374970bb8826 , 2.570185661315918 
e4b073eb6ce793d393c415adf , 2.277616024017334 
74844becb3547719e10c0dba5 , 2.81990909576416 
d0cfbef6ab05fbda3da40cef7 , 1.0569863319396973 
64079e44fdcdbf118780ee902 , 4.95421028137207 
af9f2a57f8a3d3882b651a0b6 , 2.6675217151641846 
22d11811931d9f2c0bd28beb6 , 3.2792775630950928 
2fe45bd309c193daea006f2be , 3.306838274002075 
1a16ed43c746697c4405be806 , 4.82792329788208 
7a5c22b8e0d60d3f2e556e02e , 2.3884265422821045 
3f3b8b11f2cc5c1836d83fb08 , 3.206634759902954 
7ec7b93875f1b4c96596909d0 , 0.1726597398519516 
9846403d6cf21726c47c60e4b , 3.910125255584717 
73c22157fbd8a986f109e37a3 , 4.740437984466553 
f52d33804dec0630536d60d29 , 0.23283898830413818 
51e1cca6ebc5aae351448591e , 4.954171180725098 
0b6b725a3e65d7d9092e1f2d8 , 3.0507218837738037 
3967e5cf04403765711a30595 , 1.646769404411316 
afe0569493bf19a614fac3319 , 3.1829726696014404 
a8bb9dd35983e98c92389c7d0 , 3.813598155975342 
0e76254b4ca76073a036023dc , 1.4488593339920044 
93215323ebcd964d4c88049fb , 3.491999864578247 
0d0dfdcf27dedb7e90a13965e , 4.1596245765686035 
75264c98a89ef3ee05de84bbf , 1.9473575353622437 
c3a054064b8d3765f0a7f3c4e , 3.4895637035369873 
5a8cbed7d6d5724ac08d8c191 , 5.106016635894775 
24ce4413580563b867a68460c , 2.557711601257324 
332f6bd7ca25bb90f79b77d4d , 0.2956748902797699 
9f2a7ad3f01c324ea63b6e50a , 0.3984752595424652 
4e758f62aa52bf6c42dc38adc , 0.7905634045600891 
93c2ab05b7e3186a41763091f , 2.3356311321258545 
a3c89aec0d224b764408228c1 , 3.0028042793273926 
cbe1f114ba3ceb42bc897249d , 3.4129037857055664 
7d89ecf30fd3710a7a4a20378 , 4.5474348068237305 
5097f4c3b9d8183173c0a95ed , 3.4755051136016846 
ffb479f5ae6262a0e2160d630 , 5.008081912994385 
293a7f43968eae29362dee6bf , 4.0504021644592285 
86d391febc96f4652fdc6d423 , 4.241827011108398 
9466a378d9fd77de43b599aef , 3.4347121715545654 
2de353635f6b20cb62dad71a5 , 5.044740676879883 
e6d4920b4f1a6a276ef4ff2a7 , 3.213291883468628 
23d2f8b14689a3008dce3032f , -0.05960679054260254 
078b0d2ecf0f2eb73f0b14863 , 3.248643398284912 
931b5afa77ed16aeb4a35e926 , 3.614135503768921 
2ee7bc50b5f2dc812620f189a , 2.8716232776641846 
4e78a2226fe02cd9afa15a745 , 4.524125099182129 
174e6e259cceaa7420045011e , 3.8234832286834717 
775602130dfa16237fbd9dbc5 , 3.872965097427368 
08902ec8653549b8c25ad049f , 0.6211837530136108 
2c5eb7c37402f9ac2879d2e50 , 0.35822996497154236 
78291f1591b3f341bcbf73dcb , 3.8671247959136963 
96bfee44f919f9b7c397917b2 , 4.2903666496276855 
e1145a5f843d981883fdd1ea3 , 1.410786747932434 
1d0a84dff19950fece78ce728 , 1.593217134475708 
ac45c37b35d84e4ef409de140 , 3.9603271484375 
a7c205cbc9394408f292d663e , 2.9683783054351807 
eaa64f49457bcf54475301bbb , 2.73244571685791 
6da8a06913d4904986b7f8260 , 4.254765510559082 
f77c9ab8767bfa0655403309f , 2.6505887508392334 
ed5d274dfc88325d49a3aaf7e , 4.088023662567139 
bf952a3d7165583c812705d3f , 1.4209767580032349 
d632d15eaa7c9d648e85de406 , 4.320213317871094 
313bfb8529bad136cc76ce596 , 0.40788763761520386 
a0a516b981690c61cdc73d5f0 , 2.387545347213745 
3ec05861e5f24eeec04531a16 , 3.4470551013946533 
7f4a911eea259ed81c8dd49e6 , 2.265122413635254 
7b85ca8c405a502cf3ba42fbe , 1.1486586332321167 
f6449aa9eceed15532397e19d , 3.9360973834991455 
427a38ef030cb38d26028873f , 4.423395156860352 
c744bdd363ca88c6d193ce878 , 2.1804263591766357 
d5151ab74c781529ea421ab74 , 2.157621145248413 
260a9b497557f1968bc06f694 , 0.35368087887763977 
7d1290debf14ca3cfdccdd235 , 2.5049145221710205 
9d62162d8cfccdcd7603c2e14 , 2.8980484008789062 
c9a26ad5481fdbcc3755e17f3 , 3.598985433578491 
675c3524bab05b7a913e2757e , 3.956833600997925 
b8eba38b741166712c5ba7a6b , 3.3182647228240967 
fc355157f38c24ecdc55a9ebd , 4.148465156555176 
549528e97934cda5177fb4843 , 5.062442302703857 
cdd51125b2f40c624cecd9946 , 4.2727532386779785 
7c9a0a926cdfe193984662d26 , 2.946126699447632 
3d3cff950b07c1297c699d5b1 , 4.606943130493164 
f025e1bb25b475c2b26ed43c4 , 1.4383206367492676 
bfe6efa40cc0828633ea29608 , 4.788249492645264 
9e49e1c9967686a94e89d1798 , 4.937441825866699 
338143bce787e648f022e267c , 2.4416725635528564 
1d375941d7b141ca87660334d , 1.0904784202575684 
8d15459b9f365691e53039d5e , 5.102316379547119 
45baf6af426b4248e91e34d98 , 0.0777745172381401 
b489ea0eb6a4ea16a81159ebc , 0.6397234201431274 
17a07978c825822f9f6278ef7 , 4.134562015533447 
2f29b1b07f2e9e44ed38bff73 , 4.644142150878906 
a17ce4e420c368c89b3c1dd71 , 3.7865452766418457 
032d9c275cc83fb71bdf14be1 , 0.9608403444290161 
01bc55b7baa0bb9739d2fad1c , -0.016381464898586273 
4747ad2e7e987447731f8edd5 , 3.9258813858032227 
a0f4b31ad36abaf7d1b55b9a9 , 1.7912741899490356 
4017c2dbbed74c9b5215da44c , 3.8966476917266846 
4c7b7c1ea515b2ef248736a5d , 0.28920409083366394 
2fe7b1b875a41def22bd863a1 , 3.7941014766693115 
b190cbc3c75a3dc263992c3cd , 0.6925761699676514 
8e9b264b51bd70726df00385d , 5.146238803863525 
13dea7d94ee2bc4f7ab2569de , 3.7142882347106934 
84ec593757fbd0056635c64bc , 4.805506229400635 
85a526fc28f7bc7fbdae00b6a , 3.5586884021759033 
b8ff4fdc0a228df07a56769b0 , 4.240919589996338 
85d2fa5ed2cd43ad3034861ca , 4.404524326324463 
5ca8e17298a3af2d4d2c29920 , 2.2200753688812256 
2e5b83d643ec479d2379273d4 , 0.05798929184675217 
0f23a96e6088149fe6ab996af , 1.07936429977417 
c884d7d3566a01988a6b65383 , 2.376830577850342 
f67fb6fade50627dcd354dc26 , 3.0167500972747803 
fb97053c8924accf941fe5328 , 4.3474812507629395 
43681a29af00827001096533f , 4.4006123542785645 
0bfc0e0f40c25fae81f3ca851 , 4.3680644035339355 
ede4ad634d2e66b9033feed5b , 0.40330970287323 
f726ec30b265fdeb6824fc81f , 5.024611949920654 
52f470d2952ad2cb2f75b45a1 , 0.4762970507144928 
593a3a5c4f39749a46e892886 , 4.634400844573975 
6463ff4567c834e3f13015a38 , 3.133406400680542 
10830ff095b43082456550a3b , 4.730626106262207 
faa90a3d6eebd303997bf5240 , 0.9651422500610352 
d6cadcf69f17d2fe782a1ffff , 4.094080448150635 
f3d3a0f313084899ac190ec91 , 4.732570171356201 
0121c68f02afcab3fb66350e9 , 4.86928129196167 
ddda44c85224a95199192cc3a , 4.9542717933654785 
c79cab75c37af9e782406bacb , 0.782987117767334 
198e90de77af571c26042957a , 0.22976282238960266 
27220f1d1c4972b8868832b87 , 3.99538516998291 
444ed4a7642efca2a96c14e4a , 3.013723611831665 
1ec0f922b4e9a5b09db14338a , 3.9383890628814697 
52c8ccd8e599c26ef1fbf3ee6 , 2.8577206134796143 
b17ed261e20a6c8d345a886fa , 2.1171462535858154 
fdb0d86dece0405eb9344fb93 , 2.48138427734375 
db2d3973b43937d1ad8182429 , 2.200698137283325 
22f8d2dea6d93237f4bc47a5c , 0.7000893950462341 
1e1d07032bd41ae7166b79111 , 4.080511569976807 
b89ca95251585c2b30a944dd5 , 1.6330466270446777 
1feafbd26fa4e958ef382896e , 0.726413369178772 
b64645100b7c3dc55e7d71d43 , 3.8473198413848877 
86f37eea4fc96c303a425a173 , 3.8263938426971436 
77bcab59b756709a1f1f84939 , 2.4542930126190186 
c784b74684da5822fc04c3d56 , 2.7208750247955322 
cd7c9a6291683a198a65949e7 , 2.5399692058563232 
a38e25e5ebcc789e3200ef0f8 , 3.3217005729675293 
980238ffa117e972945d757dd , 3.8667452335357666 
b01f75760de47178d167841c7 , 3.368650436401367 
66bb316114f4ea677f2ccda4f , 3.7175142765045166 
8b47f21442b19801a6906e735 , 1.5132195949554443 
680db5cb91918c56c2694b228 , 1.5445268154144287 
00540189962ad347533dfdb20 , 0.02233646810054779 
8830303451b896044f875f926 , 0.7829205989837646 
4a8c1146482eaa8a729570715 , 3.7996342182159424 
4937bba89f7edf88a222f5c02 , 4.933391094207764 
17d3ec45b00fcbd7c08036b5e , 0.2154727727174759 
e52a4307cc47d993768c194a8 , 4.474695682525635 
316dfdbbe6283718860d9045d , -0.19573462009429932 
46084586b5281e459e60ddcb3 , -0.19555318355560303 
4036a11f6074e02fcda7ffad8 , 3.530409574508667 
a4b5ada27fae7b3365cf819d1 , 2.350334882736206 
0abbf6283d3e669fc87cf12ae , 3.9478960037231445 
ba84c15b5a60f22d32fee4323 , 3.695007085800171 
551f32e718f392105fe458681 , 2.305806875228882 
e316687883203eb18b83c1d84 , 2.649754285812378 
548e0820f3eeb1340eb4d7390 , 2.1539602279663086 
d5c7f971a786424a0d9e438c8 , 3.533461332321167 
0c0dfce871f1899939936f84d , 1.7603745460510254 
29e87e03238abc0e4442d37bb , 1.2679420709609985 
e01d6a45b16e31ade2d6ca8f0 , 0.13940663635730743 
b2135c161892a5b2902d2aeab , 3.620371103286743 
95645179b709f35f2143487ca , 4.3983588218688965 
aae59082e23998520e2377d75 , 2.2905385494232178 
dd405f4ead00b9a46879f92d5 , 0.8410955667495728 
deece0a11327b7878633eb9b6 , 4.187718868255615 
963fd0080e3612d01753c7676 , 1.7549290657043457 
7e941f16fee8f498320954206 , 4.4405436515808105 
4a0412bfa7ddb954457eae791 , 0.24130894243717194 
dfbd0ab77fc6a3f2f1d47fbb2 , 0.12169548124074936 
382870e88c39715a70c725321 , 1.270304799079895 
2f04a7999c8bf2b87bc49c6dd , 3.3354074954986572 
0b204c93fecdcdee725167736 , 0.8189239501953125 
602dc709e0a88a54613e56af7 , 1.0832854509353638 
b4c6a808c8cffe99f0b9c6589 , 0.22418765723705292 
72365927e7f6b692e8ae6c2fd , 3.8136918544769287 
8f0301611408515e6d07d4ed7 , -0.042118147015571594 
9a0a45e37621f7b7da0c52367 , 2.305182695388794 
ff036b7ff2e8f8557c37e27b3 , 4.635996341705322 
0785399de98d3027717f0b466 , 2.666888952255249 
aaecf3d513a866923321f26e4 , 4.532188892364502 
4e9c05e1c8460d36990754725 , 3.4786956310272217 
fd3171ff1494a3358c8f0ea07 , 3.6579477787017822 
7fc405e562128c0672017315d , 3.7140445709228516 
5c426f5fa1231e1a55e51c012 , -0.056124985218048096 
b09d6de471223019dcc7e3de7 , 1.0190603733062744 
a60a22c0add68bdca9d13dd43 , 0.68949294090271 
eaed8bae8c8421f7185aac88a , 2.273306131362915 
054fe9922598550341754077e , 4.820614337921143 
ff4c43de4728b757f0c060dc9 , 2.251518726348877 
08714b2862a84bb2939620ac9 , 4.674015045166016 
0facb7ddec3238b5e91c00d2f , 0.04776917025446892 
5aa6aa56416524cafbc1485ff , 0.42052119970321655 
4a9f26684c063b3a42409242b , 4.24100923538208 
36570cf4962a462b45a0f39d7 , 3.4794909954071045 
a2414b903dd4a800cd463dd18 , 4.1814494132995605 
691ef48c90cb7fa2ce9ccfd59 , 0.2734804153442383 
9a9e5ae6dc5f147f6a2e7d8e9 , 1.5440753698349 
63141a76ca9e0cb444d4c7009 , 1.3396512269973755 
46897e9671f15082b0b42edfa , 1.5025814771652222 
b96b4715fc488f253d4e5b16b , 2.5974888801574707 
878243fda79e945ecbfe35625 , 3.803692102432251 
e68b04b770daf896e0c91e185 , 0.2947489619255066 
adefc5da81eb4eb5610272aee , 4.701651096343994 
038db25c219713a68f77de498 , -0.1365371197462082 
4b56dea7c4ca5229320b58945 , 2.7298319339752197 
df66cfe4b81fafcf929ad98fe , 5.017339706420898 
3c7dae4d0ba5b41750f7be15c , 4.392146587371826 
200491b0127a0a6565b89edde , 3.4544498920440674 
a8fc4146a4ffb90929cad007c , 2.0565192699432373 
ecbff96a1006989a702884698 , 3.128514528274536 
6b332986121fedd704f6c40bf , 2.233538866043091 
ac9839cec4eb34c6cc9a17360 , 0.30701157450675964 
b3de6d1cf912a012487de8120 , 3.2471978664398193 
3bd0cefcbc08301466ea3a466 , 0.5069047808647156 
e428bd9098ef18394ebbd6515 , 4.212331295013428 
1bc6239b5de9bf1a181894855 , 3.80975079536438 
f76c9dd9caa5cb40b8f02ba3d , 0.9621270895004272 
829261dca27ae5b88be921560 , 3.5159237384796143 
9bde6367e1ab312e7de07ecef , 3.3175253868103027 
b9c449fecf5b4d1f2d5502bfd , 3.3283636569976807 
68715056e46e8065cf17a3586 , 3.007061243057251 
d3a09fcd01b27c35e8fe79ef6 , 4.706049919128418 
69da08c19f94ccbe5e466e91b , 2.225813627243042 
e2e2f4b2b978a8b09ac7f10c8 , 2.4151384830474854 
2ede657fe5f74eb4a288b234c , 4.246084213256836 
ce4e3637dcdeabfda752890a1 , 3.5126705169677734 
4cc269e38a020aebaa973d4b3 , -0.032928597182035446 
54258f370a81d10f02f22e236 , 4.899327754974365 
5ec65d0a932e32669b0938ad0 , 4.087268352508545 
94d02068489eca65b178fa04c , 0.07289699465036392 
5a65a78f2f832b85a6e0b5cc3 , 1.7202644348144531 
669a181089fe82107a25defc0 , 3.1343488693237305 
00b8dd932743ea89e996c4694 , 3.7200405597686768 
434aa38f21fb8dc88666bff2c , 2.996338129043579 
2585adedf68c12f99b60f7865 , 1.0243926048278809 
28e3c04b6d7e2bdcc7cd4ba27 , 3.604159355163574 
67404224ca67dfc230ac22227 , 3.110748529434204 
1e8d4aa88a3d93debbbe54abe , 4.717715740203857 
fcb6fc70c5d351bfb3778bbbc , 5.140188217163086 
f13201fadab628f74fdf1196f , 0.3367198705673218 
7b38aad1bde94152757f822d4 , 4.150853157043457 
355549922bc9f21478c19a995 , 1.612984538078308 
b8edbc3d66821301fa7bd8563 , 2.9473979473114014 
6440d18e74853e4cc5e1c4cd3 , 1.9136203527450562 
b24ee9a93735b46f0ebf709e7 , 2.469007968902588 
28884c21b429b7de8932d73c8 , 1.2952063083648682 
6bcc58f731e9edfd579626e22 , 2.8149330615997314 
c1933b29a1a3d5ec0dbd42ded , 0.01210672315210104 
9988c917523d2fec1bd1fab1d , 4.052812576293945 
a880a542e13d8817e54f467ee , 0.21575526893138885 
c63ff9605d87e195c2c123292 , 3.6069281101226807 
92f8af578c8ac1c2dd65f6e07 , 4.683272838592529 
ebf26f5a82ad84052f8bbcf0c , 3.515918016433716 
be8c4eac718fbb6bfe4f38c6e , 2.646160840988159 
b9c5669ae3f1f0de3e78b1ca5 , 4.392445087432861 
3ecd524cc76542efb11a80b21 , 3.4329771995544434 
0dca794039ad90262c777c5fb , 1.1183390617370605 
90f801e980a0b030d41cd4270 , 2.1831867694854736 
8f0dc0a53fe8897c797a82c8b , 4.37236213684082 
6119ea842e0eebc15356eb6b3 , 3.1481385231018066 
4e3b928397fb242d090f2a4be , 3.57147216796875 
16828a930b65414e14778d130 , 4.090318202972412 
9dbbf68b141390872c66ca3db , 2.3608577251434326 
deaff9a1776f6effe3fcfec73 , 2.9429967403411865 
dccaece39e73179854dcf2f89 , 0.38198840618133545 
30391c58b9f57392c60fcb4a5 , 3.8916032314300537 
4883e82264d4473caf7eed17e , 4.427199840545654 
015aae4970fed92cc717ef0d1 , 0.5224968194961548 
2b4baa17643166e44ef6fafd5 , 3.4329631328582764 
4ad683719c0546691b591dd16 , 3.076484441757202 
59d2ba17ec9cb5ce27d0641b1 , 0.6741249561309814 
a1ce9837d6e32150421d8c02c , 4.759315013885498 
1dd6c51ba3d525819769876ad , 3.422875165939331 
a826adc2b1bb20aa5c57b41cb , 2.4147043228149414 
e6032c0b8ddf2e510ce3040dc , 3.7019853591918945 
2e63b5b5e3209fbb1559e4d1d , 2.0443215370178223 
a57d8fba28c92f29445df3ed8 , 1.7186402082443237 
8072e06547949e0152def18fb , 0.19317956268787384 
38503f2398d0a3bf3e4b15095 , 2.7695820331573486 
4008b36a95a2bb3b3d88ca34d , 2.152862310409546 
4d689a7f9cf5a1fd871d92688 , 4.185546398162842 
cd7dd7ba5f681255b02d25315 , 4.7969560623168945 
d1c7e9f19a85a38206a437229 , 1.7310806512832642 
da2f1d8c9af1b737daef0ca26 , 2.7211973667144775 
8e4c3844ab01a3737104a48b2 , 5.0384111404418945 
fbd6272841c871ee798b3d20c , 3.7074391841888428 
35b70d747501a4c302f67aece , 1.4170588254928589 
02cf1ba939b17a7b904143687 , 3.2357304096221924 
ab8356f622bcb506c2ef679ba , 0.49541640281677246 
d962c690dc9201e1b4d25689a , 3.3145978450775146 
6c8f2f106151ede7e2984c34d , 2.36189866065979 
1c7092695b54be22bd920933f , 1.9392019510269165 
61cdfe0d129c46e8ea8c4450a , 4.645314693450928 
0c1d62e9068768c4f0b403569 , 4.668576240539551 
9aa240b7c0916dc93cc337da0 , 1.7454041242599487 
5b074d361c14db05a5633b68c , 3.6335957050323486 
24a5157ad343f74667c4234bd , 1.0333856344223022 
8a882b8465f4066b38d3ae6c1 , 3.5174477100372314 
002b1042786d8128235f48d97 , 2.9211909770965576 
93cc475bcd6662becd103a936 , 0.9019280672073364 
f213941dbefda16d0cc8c4809 , 2.8983705043792725 
69ef75076affe44101a3ae06d , 0.1903562992811203 
74c6b801e96067059a2c14c07 , 2.5354068279266357 
85c6f5b04385ef81707ed755c , 3.0059940814971924 
7180f974ccc8aed86f7d81ff7 , 3.5919978618621826 
aabc7d7e4b60ea895df2dcdde , 0.2921062409877777 
c35326b5c412ae08a04015c5b , 3.2480266094207764 
901e92c5fac64bc3bcab6f440 , 2.7782442569732666 
56f289e07b29e90eb1100e200 , 3.7740447521209717 
bd6aafe5f60359be7117e1492 , 3.9790899753570557 
e2b709c8f11ef4e93fd37cb12 , 0.7122077941894531 
c9371d8e8a52870b6e31649e8 , 1.615289568901062 
bcd76b2df9a60ad42da64d4cb , 4.048972129821777 
1b2a8277b757aa36f0ec7f6f3 , 4.521688938140869 
d5e237f7d02744da2b6455f65 , 3.3604960441589355 
2ba8e726980d65c4054ad103d , 4.064271450042725 
06cd9e0293531569ee73e89c6 , 4.009812355041504 
1bd674b54007947cc8269d038 , 0.10689543187618256 
3f150e6d76f7947710a53832b , 2.620875358581543 
c89e879e89c8c49b948753b6a , 4.211226940155029 
bddfc4816e80cc74c16994059 , 3.8407716751098633 
59d82078b7cbbe62412502698 , 4.6986212730407715 
321341821561aa69248e586cf , 2.205425977706909 
ed1c00fdd0cb8936437757028 , 3.4140307903289795 
5f9e02741ea56b207b0f77e13 , 2.1629321575164795 
cbb474135ce042d4d72e5802e , 0.03871030732989311 
20fb776dde411f08a1cdeac2c , 4.587146282196045 
af83c08619e4d334a65d09f24 , 1.4834778308868408 
5e465993d6f45f14b87554dc8 , 1.5347017049789429 
514bf2975b09b7eca6ac72d66 , 5.036513805389404 
e5f766297b1af074537b29d7e , -0.1739518791437149 
132ca9779dd86bee8b010d8a2 , 3.3178038597106934 
6ee7ccd36a69302c10537b19b , 0.9220042824745178 
f123b5d0535e18a78f845c64a , 1.0770683288574219 
57f23e3516b238b5b27a5116e , 1.840661883354187 
67fe87b396a5c4a4e6af13502 , 3.538231134414673 
88c6feb0a010d4e09dfeb7d31 , -0.41437584161758423 
0b1c3ab0131da5f4f5dc401c9 , 0.5834887027740479 
09536a816a187a90ddf4f2e7e , 1.1747090816497803 
26c136327247036201f9a5ee5 , 3.317669153213501 
9489540e70df307439cd621f1 , 4.6184186935424805 
c75741910d9515e7ad27c6456 , 4.209305286407471 
660ea7776f9657435d4053078 , 4.545593738555908 
0f446f626b4764ad7c748518a , 4.092810153961182 
0b9cba4cadf4ce16c24b330b7 , 2.114668607711792 
45ab462f68e7784cb819448fd , -0.12587180733680725 
45dc425887f377e106186932a , 2.9263827800750732 
659a2fbbd6c38280fbb1b8262 , 3.015425682067871 
d6b0fad9a06ee0ef9a6c540f6 , 3.91471791267395 
9383f4cf9ab2ca0a208c45783 , 2.8903472423553467 
a797d6c23d5937206ea9a4982 , 0.16615453362464905 
b6b0648df3f46635e555319bd , 5.005277633666992 
372e70537e0acddad43e3e320 , 4.087192058563232 
7ca3c99e40893af7b07db3a17 , 0.9729112386703491 
cf1ecac67fd9624c1b4951004 , 0.8178250193595886 
46cea33684b3528082ac034b3 , 1.9365736246109009 
6ef0eb88a23ee6d0792adeefa , 3.8363120555877686 
2e5a33ffb81e287abcbb91d39 , 2.8014328479766846 
be2f69f30245e979d4e7a6dc6 , -0.17102743685245514 
f66a440e7ea43304c0190acec , 3.8148353099823 
fdc38d02e82f3edf61ecc1f7f , 3.221214771270752 
f4828fcb33f9614a8755a00cb , 3.6714298725128174 
