id 	 Predicted_Similiary 
99608ae2b0555995e93121190 , 1.571740984916687 
321ee3f754c82a813f95d00a8 , 4.700446605682373 
7c374f28d6fdcc44c44adbc50 , 0.31131982803344727 
590e3c4f6c6768af28802f1ae , 2.099440574645996 
f6e92b0dd18fc029c6124d68e , 3.0893585681915283 
d5c12eb1a87819fb726e36407 , 0.850745439529419 
63fdd72de8ced174d555d6d33 , 3.0011141300201416 
d88802886e9cdaebbc36a6e89 , 0.09125575423240662 
241e4cf4d3daec0f9bbdb5802 , 1.9646104574203491 
952224c0421269cf70b517c51 , 4.0871171951293945 
97d94817c0c5e034a952ee9aa , 2.684255838394165 
daf6e2c6735e6f4435949264c , 2.6767077445983887 
fed03be8eb023dd19c9d02da6 , 0.6619752645492554 
fd157cf63468d67245bd3a99f , 3.105968713760376 
47477148ebd9e782dd2692836 , 5.081468105316162 
fc7dffc3e2fafbce3859c19f0 , 0.08107975125312805 
b0e660b615769bdc86b3058d7 , 3.7805140018463135 
e53a7a9a9f6a071e3d77b8302 , 0.6881906986236572 
da6e9b203a7d317a8934cf313 , 2.0002806186676025 
b79ad473c6f508a5bfdee115e , 3.420093536376953 
d141cf36a73e3ae4dbb560fbd , 2.8938472270965576 
f645e155d08e10d93309015fc , 1.2275621891021729 
ae18a95b74daca5cf3c31d6c1 , 4.374802112579346 
56531ba1b1c7f894db7a6bfc6 , 4.063232898712158 
1ecaa6fac3a7aad1618ed4b04 , 3.9695613384246826 
edf083491811ae35ee92a8b6a , 2.0374841690063477 
b35ffc9bdda6fe0030e00618c , 4.2219414710998535 
2c2b3583b952ff592f7898210 , 3.4171462059020996 
e2aa64dac1769f1ae5246ca58 , 3.452151298522949 
c6ffbda70f93a7657ac11fff4 , 4.1227288246154785 
2ce083bb8dd909722159eae07 , 3.9475343227386475 
8ac434a4a917877a93880ca01 , 4.258917331695557 
edd2e41e8c9381d3e2dd01262 , 3.567737102508545 
212fa1b975b055ecce3dd55c3 , 3.8535537719726562 
254edd8a8d3a9ac827b1741b5 , 0.9056130647659302 
f2d80ab24375bfe68239d1499 , 4.222036838531494 
fc646fd1003d8e579030a5943 , -0.24057067930698395 
83702441f85e7ab062ac65136 , 1.1580113172531128 
136349a0ca983766df0562853 , 3.833505392074585 
ae3ddeaee4cff0c1aea253543 , 4.534120082855225 
6d4bbb28c4fd0518811ca4f13 , 1.4512423276901245 
d05c921ee1bab23cd253a5045 , 3.126394271850586 
a4d7dada153ca405ac3fd7df7 , 4.025708198547363 
712f4880230fd5e890c36db29 , 3.1201775074005127 
dd81b382e05ec14c6e59b4326 , 0.1509755700826645 
7b6063d7a3ee518ca19d46f3e , 3.7172396183013916 
1427c7703a4814a7b834efc4e , 0.41811519861221313 
33427f0aa0b24c11b9cfd0e41 , 4.286556720733643 
491f0a0df1423fe7ab950242f , 4.368356227874756 
d5b59bc8ae6b3b2806d3498ee , 3.2356531620025635 
97ce5561b44799bdbeecacf36 , 3.7566165924072266 
146488b7f3c8d128f21b722b1 , 3.988602876663208 
037f004bb5d46d4c1042899ee , 3.5837080478668213 
d15d8fb9eb2f5184ca369b56b , -0.306883841753006 
c1f07b62f0bd2ae86068cd042 , 3.680450677871704 
167d4661680c49cfc570ec994 , 2.9614017009735107 
cc7f8fbc1bd762194565cc928 , 2.253035545349121 
cd21b07e2c5e94fd7aee74b8d , 2.852198362350464 
43415d01fe3e810569c847565 , 2.7140567302703857 
86ccca46ecd7aadc3ad35cb83 , 4.370395183563232 
c23e79f05843041aaeee5270d , 4.166975498199463 
036b248dff2616c94546dd0c9 , 4.544129371643066 
132ff4b836390ce861954dfa5 , 4.941119194030762 
00a8b5012db69c35639109933 , -0.19361527264118195 
ff75beaab9a3dbf72205406ac , 4.788632869720459 
37476af51623e045646287d1c , 4.035881996154785 
547c73e0a71b57c38ec770370 , 4.57011079788208 
9be69ce39c59f3d2b145b5dae , 4.690451622009277 
1f1dcfac61a571e22182d2ffd , 1.6969668865203857 
e4b178dacc9e00894e0a0b32e , 0.680182933807373 
d2665e87767785bfb98eb9c4d , 4.945155620574951 
802d17b3b0e89ad3b1bf325e8 , 4.180994510650635 
17906bd31068f5926caf90985 , 3.214272975921631 
57be4240b321265c4bb22e184 , 3.1335132122039795 
92f023c062673e113adba4783 , 3.083061695098877 
0b96fd478276fc6553636804d , 4.948201656341553 
c27ad6980cd9eeac1b17f7fc4 , 1.7485374212265015 
838df5f6a553c2590aee5e028 , 2.3716065883636475 
cb8dd2e162218312e47ce7e5c , 0.6502747535705566 
0a2fe653df9840b512fb8445d , 4.064955711364746 
fc8657156b6fe82a1c152730b , 0.2671757936477661 
32f138587630924082487d7c4 , 2.094379186630249 
3c19a741724407373e59bc572 , 0.5166900157928467 
3195ac264db6f05ba18db387a , -0.1539527028799057 
b4649f497ab831a4bf5a0b86e , 3.960658311843872 
6da576f09c6ba72c170c8d3d8 , 2.919685125350952 
1a61bdcfb338ea7f8699634d2 , 2.597562074661255 
921cb5659053a6d37c8976bc2 , 3.4587790966033936 
6f539633dccb6ce7bf5b50006 , 1.0347495079040527 
241ebb98e431ede0014ec64e7 , 2.1994516849517822 
e72d181e49f392005fa5a107f , 3.7271640300750732 
134a0c941bad86aad29c4ad15 , 0.16440892219543457 
e1321373201755b761bca5cbd , 0.03927750140428543 
ad351c26f3dc45cb7d81b8e60 , 0.01318188663572073 
840415c61d51dfbe838351db7 , 4.229307651519775 
e54438ca746c9f0e9da328344 , 1.8053652048110962 
03ad35db2106bec77882ddd97 , 2.2730801105499268 
60b6d8439de83d9e993307a71 , 4.991580009460449 
6d82a073821ea318380e9f2b3 , 3.1231391429901123 
f93252caa9fc259c9e6cb6e60 , 3.595917224884033 
973e6e189975c699732def62c , 0.16832196712493896 
05343c1afd0704dd66db5f35b , 3.4379682540893555 
2bb2c15ffef10d98bc6f2b64e , 4.189539909362793 
13a704587e3b42ad924d1e965 , 4.214112758636475 
934320f986715303b63b71c0c , 2.9728481769561768 
5243de70a57b3ecafc8b1d21a , 4.181504726409912 
c85fbab2cd0720abe0b33d3ec , 4.272754669189453 
2de66622dc936f5bb81ddf3fd , 4.88866662979126 
cd40acde1ba582e5842f9e251 , 4.921432018280029 
dec2696b69ebef86e5829b21d , 4.161296367645264 
d7752caaa83c589412e66d160 , 4.0854811668396 
564b50f9967a9fb8c6690e602 , 3.6065332889556885 
2b459f81a3f3112c6e59344ef , 0.16735590994358063 
980405deb0cfefa8bbf5c4190 , 4.078148365020752 
601a74b34073fb963136183b4 , 1.0744569301605225 
00568488eee19638b1fa4babe , 4.498816967010498 
6af5338ab2fcea6b587f0c65a , 4.040493488311768 
9b56f53625adc25cc1df6211a , 0.06881026923656464 
afd9175a264715bd8e247761b , 5.002702236175537 
a526c1612d9ba0d5ac76edacf , 2.5154688358306885 
6b72283adb8f2d7ec0b684763 , 2.119568109512329 
721a6ecf65f127988dceeb5ac , 4.388688564300537 
ee1b3e63bbfad4df2d90c5493 , 4.553086280822754 
16a5f1ec6ee978bfa9cc90aa2 , -0.031523942947387695 
b9931db70cf0a94a7c07e51a4 , 4.518795490264893 
431c59324600dead5b850fbfa , 4.297549724578857 
71b5ee4a89a44c84ecc712926 , 4.108218669891357 
fa395b00b874e47f8f33be0d3 , 3.7538065910339355 
a3cc66bed08a3cf97ddf9cac1 , 4.4874091148376465 
91dbff903df51d94e203021e7 , 4.810923099517822 
20c13fa831555c9ac22841be5 , 3.755662679672241 
67b02921e559f78e65d8f0640 , 1.3103995323181152 
298eb084b2bba4038bd1f7aaa , 4.4288129806518555 
8e9604542bc09de3684549538 , 2.5851008892059326 
0b4e68869ae315be6ce71a7dc , 0.7016034126281738 
7fbafb7b64073d27c6f8d4fad , -0.004038811661303043 
9e5acee1b069025a906b25907 , 3.222736120223999 
0d37e609662c7320091b802d8 , 4.299615383148193 
b078ea59200f41f43d703b048 , 3.881831169128418 
f66f3a7c09d16c70029be9ec7 , 0.7061737775802612 
46cc0297ff8f140648b2530e8 , 0.8005848526954651 
4eec66c2bef8929bae52e28c2 , 4.263579845428467 
d83b314094e743d5756559b56 , 1.5392833948135376 
15f14823db94f85d6740dcd71 , 1.5827481746673584 
93e0c6a9d20b3567301c72984 , 0.09903840720653534 
71f0a5a7701509a6e3780b193 , 2.173232316970825 
8e0bbfb6933d4e9aaf7ca22dc , 1.619214653968811 
7a0515ea4013ee98f46f1282e , 0.8261625170707703 
f08e59029f9e7d3209184f18e , 4.066425800323486 
820ed9de545a860492efea014 , 0.3042575716972351 
601d2c46459a5836673f2e537 , 4.977198600769043 
4898db888672a58be36cd2a7f , 3.5913100242614746 
25216d6c1644e8b900178092c , 3.4851315021514893 
667c0ef5d6561d5bbdfc89762 , 0.10981904715299606 
2ee66cd210832912096be6e5c , -0.14177371561527252 
245925aae6fea92629656ff61 , 2.708015203475952 
cae11b52aafee90cfdcae9a38 , 0.046519648283720016 
4843fac6992b0c657cf787a3c , 4.930181980133057 
7b6db7297ddecc3939b7a5185 , 0.4520573914051056 
8e0e9a8d8a60e175950c90688 , 4.0682783126831055 
51c5fff5f449558537fed485f , 4.793880939483643 
1e301583b2ded36ec3a36f1d2 , 3.9167449474334717 
aaf9eda9e5a28be15690f9a03 , 3.4090588092803955 
027c0d9f48b5ff46332e1cc89 , 3.277956247329712 
3ea5e96c02efccc9bfc17ff86 , 4.819460391998291 
431bfd4bf1c6701138a58d4e8 , -0.02922879159450531 
19cb430ef23f947f8aa25ecb7 , 2.0051932334899902 
70c2fd66d1c128e984a55d4ee , 0.9682119488716125 
d19ea8e74e9e6742a70c175f8 , 3.120506525039673 
d84f41fed99d78b79d67cea3f , 3.7494313716888428 
dc3af96abf96cde7229b44be8 , 4.257666110992432 
5b3c52ac31448df3c4de91b83 , 4.329519748687744 
561eb83b0897ddc53c0c149ce , 5.095032215118408 
040def5305d86d2172a494c6d , 0.16412916779518127 
4013603f47c2ae56569b836ae , 1.2501258850097656 
428572ac777b4eac53cb84618 , 3.3032066822052 
234d052dea02126246a9d9b32 , 2.0166842937469482 
d3b5f75b5fa26daedacb11f40 , 1.0377086400985718 
41497d8d0208dae5dac1eaca6 , 4.849776268005371 
e1ab6af3fdd8b9661d47ec0a7 , 0.2334315925836563 
78d748391a26655e04aa82efe , 3.897913932800293 
4f8328c2938d0655786cbb7ab , 1.052483081817627 
82a3ec427d9b1237f202ec02b , 0.24451535940170288 
7a1ebef1151259359de5946d4 , 3.660214424133301 
c7c633e0b0b8f0e3dac7295ca , 3.0848166942596436 
bd5fa0fee47e6e4c2403f2891 , 1.9653915166854858 
42b7f9bb5d9ff6c28103becd6 , 3.6145923137664795 
98fae1042284320781f844930 , 4.599003314971924 
8d966e0722ce1287d78a76ecb , 2.010211229324341 
2451bc8455a9f5a6ece41fbaf , 2.6108241081237793 
61c4c044549bcd6d96ed78cef , 3.574326753616333 
afa86ced6dc872f2da9c670e8 , 3.4036200046539307 
4136774c3f64d22674464fafb , 2.5025155544281006 
46710dc1bb8afa385f4419ad7 , 4.481583118438721 
03c03c53cd890c61d26e08c82 , 0.12919263541698456 
f9c26c1a481bb14bf3c199485 , 4.160628795623779 
4bd8ad6be73779f0674b4eb6b , 1.7491998672485352 
1b9286870e8122f7d28be3d5b , 0.926967203617096 
1dbe758f7ec5d5231243b0423 , 4.0251288414001465 
57f4cddf18e12aee7bdcd7630 , 4.171818256378174 
27fbf50917d81bd2c45fe537d , 2.749953508377075 
566d67b43c3a00c7df719b0ae , 0.13025154173374176 
a1afa20e132a1818e02b007ac , 3.259103536605835 
4a2f5cb40c0abb1f7a12dc171 , 1.4937978982925415 
2a75118ecd240f4ed7cf801f9 , 3.910191535949707 
5b4d536cb74ab625d24df9d6b , 4.2011332511901855 
6f9a57f7a1acc80f0bc8aebcf , 3.224459171295166 
27b3be217082de0a87db68988 , 2.6705071926116943 
3b6015658e3cab7618ab8781a , 4.548381328582764 
16ca5273c9f706937015821df , 2.347254991531372 
0e9c09d324265bd195cbc1c00 , 5.104467868804932 
7bd97e52b8551fcc53215f447 , 4.0937981605529785 
0490fa96eb0545c221333e88c , 0.5902221202850342 
ec1435e1a2d08e88989e5b303 , 2.139540910720825 
2486b7679ded859e5e8ef5829 , 3.4851326942443848 
ce76a3a3238b693ab4a22e9a1 , 1.8427011966705322 
e26406d8af5ef63ba2f04ec32 , 3.067049264907837 
71a3a9a5c283413a0503e64e8 , 2.695467472076416 
a3acc72ef904887a8db2fbfd1 , 3.6029422283172607 
7266b010af59a792e05dfabdb , 5.042333602905273 
7f5ac38a1bc70a74e464ffadd , 3.50935959815979 
088f73537f59915e5f295b1c2 , 4.906136989593506 
b8fd3881cf76ef711f1506081 , 3.2317161560058594 
9b49f30a1c29c7eb81b2e5b6e , 3.2055842876434326 
d961f7bf2d52ab87b74dcc1a1 , 2.6187427043914795 
541f2752bf922289972139cf2 , 4.782506465911865 
4c63a6bc067afd54535e56d1a , 4.173239231109619 
5aae9564886c551ec517bad6d , 3.230658531188965 
a0734eb0ee900de63244b7153 , 4.564192771911621 
7911d0f3d8bef1524b3fc4328 , 1.8545384407043457 
b0f4383ccf7e5f8275e831f53 , 0.49729883670806885 
bc3eea35a64f4b4e29bb44be1 , 2.3768222332000732 
c76dad0f9a7e8fc5ec87ad42f , 2.3734500408172607 
874dcba65bb97b143611736f4 , 5.0142436027526855 
f94a809e4f2dff6c6692d1816 , 0.5441745519638062 
c3de297c7ee7542768d736c73 , 3.3348803520202637 
c0b55577587f7f2d2ee77b73e , 2.883427858352661 
bd2513d09c93cba699cbd44cd , 1.19247305393219 
2345954ad4c6fe507fc7f0cad , 4.987449645996094 
733254a52fc209d5052e26e67 , 4.0058913230896 
0887287954943254552893377 , 3.386737823486328 
3564d1e9cb7ff66cb7ef487f5 , 4.13169527053833 
5a0d9d7d81ba3401c4fd89295 , -0.26645711064338684 
ed721ccf276aa6181d58a787c , 4.355561256408691 
6bb89f44fe84456a7d23ff0c9 , 2.1596968173980713 
d0bc3cd09b67b4ebf8cb87028 , 3.8797943592071533 
82736c4cef888bcdc69303ecb , 4.725292682647705 
0026f1d875fbb15c7a7657aef , 3.8605942726135254 
8d24f876836869ba18978bcdf , 5.041174411773682 
4a16e3cbc4d2c34aa6d0b7d8f , 2.89727520942688 
5dc67b0762e0f179b08372e32 , 4.496399402618408 
9a430494f6bc32df56b8667df , 3.6599035263061523 
275eaa7a32634c164434f661a , 3.180093288421631 
465029ccf53aba11b3ef14595 , 3.003355026245117 
365b754ee06ae72703cc16ed2 , 3.69677996635437 
d9f0b234874b0cf2066fce442 , 4.784451961517334 
58a1409fd42f0d4b5e44ffe81 , 0.2636050879955292 
d054740be579be54776eb2b5b , 4.636074542999268 
acaed37110b8141b103d3ee91 , 2.034815549850464 
aa1125dec489c051f0aed05bb , 5.122226238250732 
eb09a19c7c259f3734994b450 , 3.4614603519439697 
9d343a83da0e4ace39e8ef40b , 3.5644452571868896 
53f62178817d50ae7381d3a1e , 3.4621102809906006 
ba1476b2c5bdfc788184b882e , 0.05888735130429268 
2d60093035d2ee1f288e6a2d9 , 4.218944549560547 
48abfa241aa2378b9bc59b043 , 2.205932378768921 
92e18536eb9c933e89e57cea1 , 1.8936011791229248 
5bb2fbf3d5c5ee0f3be78c954 , 3.7203280925750732 
f2e8de337fbea01f2382a7ab6 , 3.923872709274292 
2b3a26fc71232a21888687c78 , 4.616175174713135 
183a13262d84ef9129ec1f34e , 4.640178680419922 
dfaf4f23a25f7c29510506b8b , 0.7814280986785889 
cc2e207ff23dd8946aeea74af , 4.955014228820801 
f9e8d3b7469724276094481e7 , -0.04716671630740166 
dd6fe3ed2257845fddc47f5db , 3.9532620906829834 
58a20960a8f605b999043d1d0 , 2.7523131370544434 
a490ed9470fce796d6e20ccd4 , 3.243579864501953 
691663d8c0e1a674484dd2aa6 , 4.721621513366699 
60eb60753359133cf9ca7ed60 , 5.045639514923096 
c379eb146a00ff2f75505c0fd , 0.7272626161575317 
265d5b58d0fcb295fbc6b453a , 4.268870830535889 
751c54417440e8f113bd1f89f , 3.3014109134674072 
ec0133d6a1f8539962cabc4b4 , 0.10883346199989319 
46468f5982db5cf5e0f3bccad , 4.185914516448975 
8c03558a42fd8358ad976326d , 0.9717382788658142 
14cdb6d1897efd0c635957c6e , 2.2102763652801514 
d28aa2fba806de592cee75794 , 4.501286029815674 
a6cb60826378f25fc747dad0a , 2.314668893814087 
cff9bd89829e5416674c63fd1 , 3.0710232257843018 
28252b27991eed35f3493fa8e , 3.5208187103271484 
c5004d61cf11a2db695afdfb1 , 2.181209087371826 
03f725616d07c680e933d13d8 , 3.3770368099212646 
f788c7c35b45c878bb1d1a7e0 , 2.55613112449646 
0fc17fa7a735c6b66d7acc684 , 4.838891983032227 
bb4f3617f2d46fb35b2e1c372 , 3.134935140609741 
0427591c695c88592bb7c9b8f , 1.9673115015029907 
ac19049d267c864180503cef8 , 4.753034591674805 
4c5b468d3530119abcebd08eb , 2.6914665699005127 
9a8e1d1d7d501e607ca7c845e , 4.865119934082031 
c216f62241cefedf4f6477587 , 1.6847460269927979 
6e71c4155c02c1184ecfe514d , 4.73079252243042 
78f6124c732dafb3eb4ef861c , 3.588751792907715 
7e9fcea643b0905471725928a , 0.3105045557022095 
e5e8b0cd35b741ab89d6d280f , 0.5230100750923157 
58649d1aaf6bb558c52e7a658 , 2.409379243850708 
338c0e89a7f0a8935de89fbe7 , 4.368851661682129 
d106a8955d5aec0e8935740d8 , 1.824042797088623 
117de45917eb88eeb5ddb60fd , 3.7780394554138184 
3bbca2aac3efafb7e64d9086c , 2.166051149368286 
1b4cad4afc16ab60196baa21c , 2.522970676422119 
d1532955f19b3bfffbc4989e7 , 0.6773332357406616 
5616bfc3773123f0242df5157 , 0.2531900405883789 
0bfd92ddaa8a5f37a7717a1c9 , 1.8044511079788208 
bc0d74cb4f848dab430bc8125 , 0.0924864262342453 
158099e0e003c18178ab6ef4c , 3.9491336345672607 
f4fcf034d8e4bc392d767bcf4 , 4.899542808532715 
8c272a45c027e385de2b1fc90 , 2.1020419597625732 
fcf5198e289c5ee2e1eec291d , 1.637595295906067 
178eddabd9a74099b3335b2c0 , 1.5524321794509888 
b33e4e470bf798807facc8780 , 0.4415028691291809 
908224addca5b74dd6aaaa527 , 1.9490691423416138 
3412155a63fcf069c444b36d5 , 2.213189125061035 
7666ad744209de045c5565385 , 3.921923875808716 
68d158dd846772ffbfdf8373d , 0.36486566066741943 
247f5b004ef5fc94e70455dc4 , 4.289828300476074 
b27d1d4bc153dcaab21124064 , 3.8456015586853027 
14860115f70630ba45ee4a790 , 4.908076763153076 
c204a38018600d2cbe7fed691 , 4.059671878814697 
3e38fe9cd5128b588022235cf , 3.5583114624023438 
119ed1f1665421bc20828a6e2 , 5.086487293243408 
15cfc891784a663ed690e62ed , 3.0304739475250244 
7270e435fbdc7ef3979882edd , -0.012483076192438602 
a9b3e3fab6a53dcde5f0ac054 , -0.1082877665758133 
0021a54d49731ad5b8b875faa , 0.33649924397468567 
e1866ddc7b70eca962ecd5c32 , -0.21791811287403107 
d7a0637977219f30cbad38152 , 2.9300308227539062 
761ca6bffe4221fc098651134 , 3.9206583499908447 
6a88ca7573534185f12e710ae , 3.8357532024383545 
fefec4659998e13b4a88092fd , 3.403670072555542 
c7ba4c22108f69b566d46f250 , 0.7053351402282715 
d0651196f12ae5b202d3ad13b , 2.306602716445923 
bc25cbc01204b451e1688715e , 3.947742223739624 
b7fd3ffd469524b5df188a1c2 , 4.7513909339904785 
5df20b523b15e10ca466abf9b , 2.7798900604248047 
8db59139952f24ed8b88ee900 , -0.08945492655038834 
0693d1eec456b938154599ff8 , 4.669672966003418 
9da426734f575123d711189af , 2.9353597164154053 
3162a8fa61e790457ef28d86f , 4.108365058898926 
abdda7978310c0cd81c5eaf98 , 1.0757814645767212 
b37d4b244b780a3d64d7c54f9 , 2.499727487564087 
7dad45d6502a2e76e7582a57b , 2.9314162731170654 
6fb552699907883c9d58b2f1e , 2.944911003112793 
c6454cd71cb77f74a2d52e70b , 3.9735536575317383 
4582eccd40a456dd456c40503 , 4.445052623748779 
5c0136b6fd622005886cf088f , 3.126821279525757 
e892ec599f74de75b4e2fd83e , 3.7605648040771484 
da87b614f89199bcd362c2c7d , 3.495344400405884 
e4b06dadc67e9a4cb835ffaa1 , 3.273918867111206 
5205ea478e01ea6d29da5ab3b , 3.5619938373565674 
0a25e33419014ffeab25f65a0 , 3.2843704223632812 
250118eb90abb245916fbc5dd , 3.972066640853882 
c28d64680e517a3fc6d6c29ad , 3.7018754482269287 
98812ec89f56433bf8b4981db , 3.752537727355957 
1713c324f796b758136aba8c5 , 4.890224933624268 
1275dbbe6be60567a0b464be3 , 0.2227403074502945 
5bff1a45a9706daa089d7bc5b , 2.3361198902130127 
00951cff4b0aac25c3b13b0a7 , 3.8797943592071533 
e092e887e555c1281aa4cb6c7 , 3.2277798652648926 
17fd2314c8ca7dc3ebb4894b5 , 1.015932321548462 
90b712f78e85893fdf5a18a8a , 0.809842586517334 
749c758ec9288a6f391b820c9 , 4.444179058074951 
91b64f3415d46cb36b4f13374 , 3.680799722671509 
90a6ce0de13364ec35eb9e646 , 0.5007361769676208 
423940a5c031dc558fd204ede , 4.095254421234131 
f20aadd46d091f414a53e1a21 , 0.09762843698263168 
08c49b80c33f1a0121b338119 , 1.0304704904556274 
